sentiment,title,review_text
2,Love Calphalon,"Though I have yet to use this stockpot, I did purchase it at a good price and had always wanted this size. I have had and purchased Calphalon for many years and I can say that there is a marked difference in the product from the pans that I bought years ago, so I do wonder about the quality. Hard Anodized if used correctly can be one of the best metals to use in cooking. Read the directions and follow them and you will love this as much as I do. This is my most recent purchase so all my other Calphalon is much older and still in great condition. If this product doesn't hold up in the same fashion I will update this review, but as of now I'm a Calphalon FAN!! Thanks Amazon for the grat prices. PS the best time to buy the Calphalon is on their Friday sale day!"
2,pot for canning,"I bought this pot for canning (I make my own salsa - up to 100 qts) as I got tired of using my 6 & 8 qt pots at the same time. I've got over 30 calphalon pots/pans and although I prefer the quality of their products when they were made in Toledo, Ohio (several years ago), this is of similar quality of their ""made in china line""."
2,Calphalon,"This is a great pot. Nice and big, I love the size and the weight of it. The price at Amazon was great too. Love the Commercial line from Calphalon."
2,Nice but consider the 5-star rated Cuisinart Chef's Classic.,"It is currently selling for $25 less (varies) and is just a gorgeous, heavyweight pot that will challenge any Calphalon cookwear except perhaps the Tri-Ply line."
1,Not traditional Calphalon quality - FAR from it!,"After reading handfuls of horrible reviews, I decided to gamble on the stockpot anyhow. No deal. The product that I received was terribly sub-par. I could have put the lid on a record player and received a tune for my efforts... the entire pot was corrugated, grooved and uneven, and had a 'wrong' feel to the metal composition. I called Calphalon to exchange it - which they were happy to do for a 'contemporary' version of the same product. It turns out that ""Commercial Hard Anodized"" is no longer a line that Calphalon produces - so your chance of getting one that is the original quality is pretty much zilch unless you've actually handled the product that you plan to purchase. Go for a different make or model instead."
2,This little book is a MUST!,Kenneth E. Hagin's teachings are extremely helpful in learning how to walk by faith and how to have a better understanding of the word of God. He makes it all so simple!!! This is a MUST for anyone serious about the Lord.
2,Awesome,This was truly.just an awesome book written by brother haginYour words a truly important. I highly recommended it. Awesome
1,Only the cars shine in this movie!!,I saw this movie today and I thought what a thin plot. A guy just trying to get home to see his wife deliver. Kinda thin but hey I watched it anyway. The acting was so so but the best acting was by the radio guy Jason Priestly if that says anything. The car chases are really the only thing that keeps you interested in this movie if you're a Mopar fan. Still for the price they want for this movie I could find 5 other car chase movies that are all better. I'm glad I was one of the ones paying this outrageous price or I might have committed suicide.
2,A Great Film,"This is a fantastic film, especially if you enjoy car chasing scenes, burnouts and the like. The old Challenger is supercharged in the story and is supposedly VERY fast. Makes for some great action. Highly recommended. I will be buying this DVD."
1,second time trying to leave a rating,this is the second time I try to leave a review and am now wondering if this review stuff is BS
2,Review of Dennis Sandole's Guitar Lore,This book is fantastic. It covers many guitar lesson topics for all levels from the beginner to the advanced student.
2,"Good, but not very sturdy","This is a fun game, but to play at the more challenging levels you have to build some machines (like a scale, race car, ramp)that are used over and over in the game. Unfortunately, the materials provided are not very sturdy. The dowels were too big to fit into some of the required pieces and consequently,my husband broke one of the dowels trying to force it into the discs necessary to build the scale. Then we couldn't use the scale, which was really disappointing because it is central to the game. Also, my ten year old found an error in one of the question cards - the answer provided was incorrect. Having said all that, we still enjoy the game and play it alot even though we can't use the scale. It is very interesting, especially if your child has an inclination towards logic, mechanics, or physical sciences. My son loves it, and because he is mechanical minded (and I'm not!), he gets a kick out of getting answers right that Mom gets wrong!"
2,A fantastic board game!,This game really gets us all thinking--and learning. It's great for the aspiring engineer in your family.
2,Vikings,"In this pack there is a chance to get viking ships. Be carefull when inserting the tabs on the masts, occasionaly they will break. This is an amazing product. I ordered one of these and got not only the ship you see in the picture, but an icebreaker as well. Getting an icebreaker is rare, and to sum it all up, this is a great addition to anyone's fleet."
2,Sounds even better than its gorgeous and solid construction,"SONY ES line is built to correct the common misconception that SONY cannot build quality audiophile product. You really need to audition it at a local high-end HiFi store to appreciate the precise and accurate sound reproduction. It is built solid like a tank - nearly 55 pounds. I wish I had as I'd never paid for my DENON, YAMAHA, and Pioneer units. If you find a good used unit - buy it. The no fuss, clean, and minimalist appearance blends nicely with any modern setup. Do not be tempted with a low priced DA 3000ES unit. The DA 3100ES unit has a far superior sound output."
2,Great pedal for the price,"This a great pedal for the price, I ride mountain bikes every weekend and this pedal stands up to the best of them. awesome purchase for half the price of real bear trap pedals."
1,A disappointing purchase of an excellent movie,"The film came in good time but it was an obviously pirated copy which had been made to look like a rental unit. The vendor likely purchased it in a lot and likely also didn't know that the copy was pirated. The cover of the case was well done but obviously faked. A search for the video rental store brought no result and it likely never existed. It played fine with a couple of dropouts due to it being a copy.I love this movie. I first saw it on the big screen in 1979 and was impressed by the storyline. The sex scene was a big deal at the time but tame by some of today's standards.It was released on a limited basis on VHS but never saw a release on any other media. Thus, original copies command prices in the $120 range. Finding a copy at less than $30 was a find that became a disappointment once the fact that it was a copy was ascertained."
1,Might be okay if you buy it soon enough,"By the time I actually purchased this, around my eighth month, I was already used to sleeping on my side. The problems I was having of basic discomfort and pain when sleeping were not helped by this product. If I wanted to move at all I had to wrestle with it to move it and I still hurt all the time. I guess by that point nothing would have helped. It might be useful if you buy it very early on, though."
2,"Helpful, but not a miracle","The Rest EZ II Pregnancy Wedge has given me an hour or two of extra sleep when I feel the need to use it. I didn't really think it was going to work very well, but it provides a nice support system for your back and belly while sleeping on your side. The only problem I have with it is not being able to reposition myself easily or get out of bed easily when I am using it. So I usually end up throwing it onto the floor midway through the night so I can move around better.Even so, I would recommend this product because it has helped me get into a very comfortable position to fall asleep in... and I am getting up to go to the bathroom several times a night anyway, so it's not like removing the wedge is causing a sleep disturbance."
2,good book,its a great book and i enjoyed it as a little slow in some parts but other than that i really enjoyed it
1,"Easy read, simplistic and predictable","I enjoyed the ride in this less than a days read, but will not recommend it to any of my friends or family. Very predictable in the plot, the elephant revenge, the pregnancy and everything else. Boo"
2,Recommendation: YES,"Totally different from your everyday read. At first, your wondering where is the author going with this, but yet she keeps you captivated. As you continue reading it gets better and better. It makes you laugh and it makes you cry. It has all the ingredients of being a best-seller. Highly recommended."
2,Surprisingly entertaining,I was skeptical of a book detailing life in a traveling circus. But overall this was an entertaining and well written book. There were a few things that didn't flow well or weren't really explained (or at least I didn't understand them) like why Jacob was so outraged at the gentleman who said he had worked at the circus or for what reason Marlena was throwing a suprise for her husband (that ended up going poorly). But these uncertainties didn't stop me from enjoying the story. Surprising twist. Sweet ending.
2,Water For Elephants,"I found the book very intesting. Not at all what I expected. The insite of an aging person, I found to be a really interesting effect, along with the excitment & the hard life of Circus life. As I was reading the book I thought this would really make a good movie. I heard yesterday that it is being made into a movie. What a complement to Sara Gruen & her writing skills. Looking forward to reading more of her books.PJ"
1,I knew it,"My book club read and discussed this book a few years ago. All but one of us hated it. I knew then that it was written---or edited---for easy adaptation to film.Ta da!!The overall skeleton of the story is not bad, I just wish that another writer fleshed it out. This is minor literary fiction, at best."
2,A surprisingly great book,"I was a bit skeptical at first, but soldiered on, as the book was recommended by a friend who truly knows books. She was right! I thoroughly enjoyed this book. The story is just quirky enough to be satisfyingly fun, while the characters are so well drawn that we feel as though we have met them somewhere. I've recommended this book to numerous friends, and my copy is now circulating among them. Enjoy!"
1,Disappointed,I saw the movie and was so very excited to read the book. I was excited mainly because usually the book is better than the movie. In this case it is my opinion that the movie was better than the book.The first two and half chapters were good. Then language was used which was totally not needed. If that was not bad enough then we get to read a very detailed account of a stripper. This part was detailed way to much and left nothing to the imagination at this point I was so disappointed that I deleted the book from my Kindle and have choose not to complete the book.
2,Started off slow but it won't disappoint you.,"Like I said, at the beginning I hung in there. A really good book will have me page turning till the late hours of the night that wasn't the case at first. As I approached midway through the book I was up late reading and I began taking the book to work to sneak it a few chapters. The author did a great job of researching the matter you can tell from the vivid writing and dialogue. Great read."
1,Overrated,I heard this book was amazing. A must-read. It isnt. The plot is pretty good. I was drawn in by the writing and intrigued by the subject. But the relationships are not very believable and the ending was just ridiculous fluff. Don't waste your time unless you're REALLY hard up for something to read.
1,"Terrible, trite writing - how was this a bestseller?","I am increasingly concerned at the state of literature in this country, and this book reaffirmed that concern. How on earth was this so well-received? It had such poor, redundant writing. And for all the reviews about how ""accurate"" it was, the author seems to have forgotten in all her research that hitting someone's wife was quite the norm in the '30s and would not likely have inspired the [trite, redundant] outrage that her poorly-developed caricatured characters expressed.Definitely a mindless read, if that's what you're after."
1,It Ain't Literature,"It ain't literature, but it must substitute for what America no longer creates: Literature. Due to the critical acclaim, I gave it a shot and muscled through. The supporting cast is cookie cutter, the lead elephant his own Hannibal, and the mystery of the protagonist's middle-life revealed with a fizzle. Gruen's best writing reveals the realities of senior living. God knows every writer struggles to produce entertaining, memorable work, but perhaps you've already Red Boxed the movie and saved yourself a few bucks. And hours of eye strain."
2,water for elephants,excellent---sorry I waited so long to read it never saw the movie yet either!Guess I'm just late with everything
1,An edited version would have been nice,"It's apparent early that this book is well-written and I enjoyed the challenge it presented in vocabulary and complex characters. However, it is not for the modest and certainly I would never recommend it to a Christain or youg reader. It is obvious that the author had hollywood in mind becuase the descriptions of several events reach beyond crude. I would have liked it very much if the uglier parts of the story were implied instead of described down to the ""toenail"". Sadly, because of the vulgarity, I did not finish what I had hoped would be one of my favorite reads."
1,This is a Best-seller?,"As a piece of light beach-reading, this is competent. But it's also boring and flat, and the characters unbelievable. It's very hard to locate the conflict for the first half of the book, and the shifts from the mind of a 93-year old to that of 23-year old is gimmicky and not at all convincing."
2,Great!,"Loved the back and forth between past and present. It put you right in his shoes - you're right there in his younger days living the adventure of the circus and ""snap"", you're with him at the end of his years wondering whose withered body it is he's looking down at. I couldn't wait to jump back into the past, not just to see what would happen next, but also for the interesting era and relationships of the travelling circus. This book was a true escape into another time and place with it's detailed descriptions of the sights, sounds and even smells of what seemed like a grueling yet rewarding profession.Highly recommended!"
1,Disappointing....,The highly improbable plot and characters were a disappointment. This was not a fun book!
2,Amazing Read!,I can not put this book down. It is beautifully written have bought an extra one for my sister in law! Love it!!
2,First purchase and read on my kindle.,What a great story. This book really touches on the elderly in assisted care faculities. You really feel for the charecters. The circus comes to life with Rosie the elephant the beautiful marlena and uncle al. worth your time.
2,Very sweet,This was a beautiful book with a sweet ending. Definitely some beauty in the memories the main character reminisced on and the reader can get hooked.
1,Water foe elephants review,"This book began well, however, the language used and the graphic sexual descriptions were very unnecessary and due to the severity of both, I quit reading the book after the first several chapters."
1,crude,I was disappointed in this book after reading many reviews praising it. It was disgusting and poorly written. It had no redemption and the plot was poor.
2,"History, Action, Animals, Mystery, Love and Sex, its got it all!","I have seen this book on the shelves for sometime now and only just got around to reading it. It was so enjoyable that I read it in a day, I just couldn't put it down. The main character, Jacob, is intriguing without being over complicated. It is a peek into the history of the circus, all the while swirling a great mystery and love affair that will keep you glued to this page turner. I would recommend this book to anyone who enjoys historical fiction, mysteries, and a truly good read."
2,Water for Elephants; a Novel,Water for ElephantsI really enjoy this book. It's written well to keep your interest. I read the book in one day because I wanted to know what happened next. Well done!
2,Loved it!,"Entertaining and thought provoking. I have never attended a circus, nor have my now adult children because of the cruelty to animals aspect of this form of entertainment. This book is an accurate depiction of the life of circus animals and performers. I will read this author's work again! Highly recommend!"
1,another doomed affair book,"I thought this book was poorly developed and depressing. Really, can anybody come up with a book that doesn't involve infidelity? This guy threw away his whole life and what was the point of this book? I thought it stunk. I can't even believe I read this tripe. stay away from this author..."
1,fun story ruined with pointless side topics,"I had heard good things about this book. I was ready for a good light read and was intrigued with the beginning, but surprised by the constant obsession with sex. The author could not continue the story line without throwing in a useless and pointless portion about sex. To me that really took away from the story and ruined it for me. By the end of the book I was disappointed and didn't like the end at all. If you want a light engaging story, I'd skip this book. If you're looking for something other than a Harlequin Romance Novel, but with that type of subject then feel free to read this. I wouldn't recommend this to anyone."
2,Excellent,Very enjoyable read. I wish the ending included his family! I really began to sympathize with the elderly man in this story.
1,Animal Abuse,I managed to read half the book and then couldn't handle reading any more animal abuse. It was the worst I have ever read before. I should have known since it was written about a circus not to read it.
2,Some circus ride!,"This was a very romantic and sweet book. In the beginning I found Jacob to be very real; moving and sympathetic. Ahh, but then the circus comes to town and we're back to his youth ...The travails of working in a traveling circus are real and riveting; the details seem accurate. At times I thought the author lost her voice but for the vast majority of this book, I enjoyed it a great deal!"
2,Touching and Romantic...a Great Book!,"I honestly just picked this book up b/c i kept seeing it places and figured i would try it. It was a really great book and i have recommended it to almost everyone. Not only is the storyline entertaining, touching, and romantic (without being too girly and sappy)...but the author does an amazing job of building the characters. I was disappointed when the book was done because i wanted to keep reading."
1,total let down,got the sample for my kindle and loved it. bought it. then it got raunchy. alot of bad language and vulgar descriptions. I just wish all that had been in the sample so I wouldn't have wasted my money buying the book!
2,Cute & Compelling,"Well-written, colorful characters, fun read. The authorised a great job of painting a vivid picture and making me feel like I was right there with the circus crew."
1,not for me,UGH! The first couple chapters were wonderful. Then it went downhill so fast I thought I was reading another book. don't waste your money.
2,Great book,"This is such a good book, i finished it and read it through a second time immediately. I wasn't ready to put it down. Wonderfully intertwined stories written with great skill and insightful finesse. The movie could never hold a candle to the elegance of the written version"
2,Love the rich details!,"Water for Elephants takes you to the time of the Great Depression on a circus train. I was hesitating on reading this story because I thought it would be heartbreaking. It's hard for me to read about animal cruelty and reading about a circus there is bound to be some ugly scenes. There are some scenes that were hard to read, but for the most part I felt the author did spare us the raw details. Sara Gruen knows how to write rich details in such a way that the circus jumped off the pages. I felt like I was there surround by the sounds and smells of the circus. I loved the characters and Rosie the elephant was the show stopper. It was a pleasure reading this story and a huge plus for me that it had a happy ending."
2,Just amazing!,It didn't take me very long to finish this book after I started! It has a love story that pulls on the strings of your heart leaving you wanting more.. Such a great read!
1,I don't get it...,I was looking forward to reading this book but I was disappointed. The foul language and incredibly graphic sex scenes were appalling to me. The only part I liked was the flash backs to the old man.
1,Don't do it,"This is one of the worst books I've read. It has a lot of attention grabbing fodder but no backbone. I did read all the way though, only to find out how it ended. If you like sensationalized nonsense, here's your book!"
1,don't recommend it,"boring! can't understand why so many people enjoyed reading this book, I read 1/3 of it, and just couldn't make myself to read any longer."
1,Interesting? Maybe? Maybe not.,"If you like adventure, romance, suspense, and excitement... read the last third of Water for Elephants. The first two-thirds set the stage for a thrilling ending, but that's all. Although Gruen's style of writing is rich with varied vocabulary and description, the elements of the first part of the plot evoke little to no emotion in the reader. Even if the author didn't spend a hundred pages building the back-story, the strange sexual elements that rear their ugly faces every few pages completely ruin the enjoyment of reading this book. If you want to spend 300 pages wondering why you're reading this story, then pick up Water for Elephants and enjoy the most boring story you have ever read."
1,tedious,"Life's a bitch and then you get old and it's worse and then you die. That's all you need to know, which is a good thing because this novel has left me too depressed to write any more."
2,Best book I have read all year!,"This is the best book I have read all year. I did not want this story to end. If you only read one book this year, this should be it!"
2,"Interesting story, beautifully written","This beautifully written novel opens with Jacob, age 93 or 90 - he doesn't remember which. The book flashes back and forth from Jacob's present life in an old-age home to his young adult life caring for animals in a traveling circus. Though a bit over the top, this story is so marvelously told that I found myself turning page after page savoring the prose."
2,Loved it,"The more I read, the more fascinated I got. All of the intricate details Jerome picking up the book and flipping the pages."
2,Thank you Sara!,"the novel had substance, you know, a plot. Unpredictable. Just when you think you might know what's going to happen next. Intrique. Sadness, hardship, joy. Keeps you hoping things will work out -- of course, cannot tell whether they do or not -- a good, good read."
2,Great read,This book was such a great love story with a very different backdrop. I loved learning about the circus life.
2,great book!,"Water for elephants is a great book! i wasn't so sure at the beginning, but I'm glad i stuck with it. definitely recommend to readers looking for a thriller."
1,Really?,"I endured this inartful, trite novel from beginning to end and I'm baffled by its popularity. Even as a peek into a fringe society it lacks any surprises. Frustratingly boring."
2,nice,I read this book thinking it was going to be boring and dry and was pleasantly surprised that it contained a very thought out and poigniant love story. The author was able to paint vivid descriptives and the traveling circus was a fun element that added a bold dash of life in the story line. I would love to read more from this author.
2,Water for Elephants,It was a very enjoyable book. It was written well and easy to understand. I would read another book like this again.
1,Definitely did not love it,"This book was easy reading, but was also kind of facile and read like a treatment for a movie script (and I am sure there will be a movie). I think we were supposed to find crotchety old Jacob lovably cantankerous, but I just thought he was annoying. The circus story (featuring young Jacob) was much better, but all it has is plot--characters don't really develop, writing is passable but not skilled."
2,Great book,"I was pleasantly surprised by this book. It was a delight to read on several levels: aging, circus life, and life during the depression. I loved the characters and the plot."
2,solid 4 out of 5,"I read this book in one day. Not necessarily because it was a ""can't put it down page-turner"", but more because I had a Sunday with nothing else to do. I am always a fan of well-researched work, and Gruen has definitely done her work here. I was somewhat disappointed in the lack of details in character development and/or setting, but that's just a personal preference. I have read some other reviews that say the book was drawn out and too lengthy, but I disagree. I feel that it moved rather well and flowed. My biggest problem with the book was the last chapter. It seemed to be a bit too fanciful and didn't really match the tone of the rest of the book. Still definitely worth reading though."
2,A lyrical masterpiece,"As avid readers there are times when we are apt to encounter books that continue and linger in our minds once read. For me, ""Water for Elephants"" was a serendipitous find and I truly and lovingly enjoyed this novel. It's one of those books that you never want to end. There is reason why this book has been on the NY Times bestseller list for more than 12 consecutive weeks. As many reviewers have already recounted the summary I will simply say just READ IT! I promise you will be searching for more of Sara Gruen's novels. BTW, Apehouse is the next novel to be released!"
1,pointless,I was really disappointed by this book. The only parts that were not too bad were the chapters where Jacob was an old man. But the circus stuff was very pedestrian. No spark to the writing. Don't waste your time.
2,LOVED THE BOOK ENDED TOO SOON.,"it transported you to a time and place you might not ever experience in our lifetime. IT was an easy read, very enjoyable."
2,Loved it.,"The Carnival life isn't easy. Being chucked off the rails, the mistreatment of animals. This story though, brings the Carnival life to life. The ending was beautiful. So masterfully done. The book was so much better than the movie. If you have not seen the movie (which by now I am sure you have), read the book, you feel each and every character like it were you."
1,Boring and hard to get through the first 200 pages,"I bought this book based on the recommendations from amazon. I found the book difficult to get through until the last 100 pages. The story is slow and simply tedious. I had to force myself through it. The end of the story, about 200-250 pages in, it picks up a bit and becomes more fast paced and readable."
2,Better than I expected for a book about a circus,"Frankly, I hate the circus, which I forgot when I downloaded this book. But I gave it a shot and quickly got over my circus thing. While it is set in a traveling circus, there is enough drama to carry you. I really liked the way we got to know the characters. The author did an excellent job weaving their development with the unfolding plot. I recommend it. It wasn't the best book I've ever read and won't watch the movie, but read it."
2,One of the best well written books I've read in a long time...,"Water for Elephants took me by surprise. This book was really well-written. Not only does this author know how to tell a story, she educates the reader without making it unreadable. She seamlessly wove the main characters story around the unknown story of circus life during 1930s. She offers a glimpse of animal treatment, different types of jobs within and the classes that separate the workers, the expectations given by towns on entertainment, prohibition, etc. The research is evident and I welcomed and looked forward to it. The book does have romance but it has so much more depth so I read freely, not really anticipating the story between the hero and the heroine.Sara Gruen has made me a fan and has given me hope for modern writers."
2,Water for Elephants- A Good Read,"I enjoyed this book as evidenced by the fact that it only took me a few days to read. The characters are engrossing and realistic. It is amazing that Sara was able to write the part of an old man with such realism. When I read a book, I also like to learn well researched real facts. This book did not disappoint in that area. The history is interesting and accurate. The end of the book is satisfying. If you would like to ""get lost"" in a great book, this is a good choice."
2,SO worth it!,"Warning: Do not pick this book up unless you have plenty of time on your hands! Once you pick it up, you won't want to put it back down! I didn't want it to end. Excellent read!"
1,Inappropriate language,"There was a lot of sexual language that didn't add to the story at all. I enjoyed the movie and the story followed the movie well, it just had a lot more sexual content than I want to read."
1,didn't like it,I didn't like the story line and the lanuguage and sexual content. It was much too graphic for me. Wouldn't recommend it to anyone
1,Not so great :(,"I bought this book around the time the movie came out, and I still haven't finished it. I've never seen the movie, and only bought this book because it had good reviews on Amazon. However this book turned out to be quite a disappointment.Pros:- interesting subjectCons:- Awful cliched characters- No character development- story told in very umimspired mannerI don't understand why people like this book. Its slow and pulpy."
1,Profanity and Sex Scenes,I purchased this because I read good reviews and it was only $4 on Kindle. It is full of sex scenes and profanity. Very sorry I purchased it. Will stay with Christian fiction.
1,"Not convincing, dull protagonist",The protagonist is not convincingly portrayed. He impresses as a bit dull. Somehow he acted without characteristics that justify his actions.
2,Water for elephants,"I feel in love with the characters in this book and enjoyed each of their adventures, trials and tribulations. I will remember this story for years to come."
1,Drivel,"-Juvenile and disney plot.-faulty and unrealistic details.-Uninteresting and underdeveloped characters.-Premature professions of love.Basically, this book reads like a typical Hollywood movie. This is unfortunate, but it is representative of a new class of novelists who are more influenced by movies' depiction of culture, rather than the actual culture itself. Minus all the R-rated stuff, this is nothing more than a whimsical book for adolescents. Once again an underwhelming and lazy manifestation of a great concept."
1,Don't believe the hype,"I give the author an ""A"" for research, but really this book was quite boring. I'm not sure why anyone would give this book 5 stars, unless they have an obsession for the circus. I just don't get it."
2,Very good read,"I thought this book started off a bit slow. It took a while to build up the characters and the story. But when the story does launch, you've become so attached to the characters that anything that happens is so tense and nail biting. It became a real page turner. I would definitely recommend this book to anyone who loves a good heartfelt read."
2,Magical,"To me, the mark of a good book is when you don't want to see it end. And when it does end, you can't stop thinking about it. That's how this book was to me. The characters were so richly drawn that I actually felt like they could be real people. When some of the injustices happened I had to remind myself that this was fiction. Sara Gruen writes this amazing story against a backdrop of the Great Depression and that adds so much to the story. I can't say too much about it without giving away important plot points, but I did not see the big twist coming. I'm surprised I didn't, as all the signs were there, but I was just so engrossed in the story that I didn't put them together. This is a book I will read again and again."
1,Not for me..I was bored!,I was so bored that I couldn't finish this book. This was a book club book and some of friends loved it but not me. I just couldn't get into it. It's not as engaging as I thought it would be. I hope the movie is better.
1,Just do not see all the hype,"I had to force myself to finish this and was continually disgusted with the animal cruelty. Maybe I should have stuck w/the gut instinct that I don't usually care for historical fiction? Gruen's insight into the minds of the aging is wonderful - she should have written something focusing on that. This book could also have been about 75 pages shorter and was painfully slow at times. The writing was not ""stellar"" - I just don't see all the hype but for the millions that loved it I'm glad for you - just be prepared if you haven't read it to wince w/some of the scenes."
2,Surprising Twists and Turns - Well Researched,"I'm going to be careful here, because I don't want to spoil anything for potential readers. Let me just say it is a great book, sometimes disturbing, but often funny and charming, or filled with action. It also has a good bit of grit and tenacity in the main character. It is a look inside a unique community that you wouldn't get a chance to view this close if you weren't being ""escorted"" by one of their own. You may be tempted to stop reading at some point if you are an excessively tender soul, however hang in there. All you need to know for now is this, it is a fresh well-written book that you will love and ends in a good way so, have no fear of it and enjoy."
1,anti semititic,No sympathetic charactersI was angry About having spent a dime on this.Contributed to a sense that all good books already exist
1,Disappointment,"Everyone was talking about it last summer, and my book club decided to read it. I was very disappointed. Characters were not believable, there was too much cruelty to animals and violence here, nobody I really liked except the dwarf, and the back and forth from the young man to the nursing home got very dreary. I skipped a lot of pages because the early part was so boring."
2,Water For Elephants,"This book hooked me from the first page. I'm a student of history and I love any book that is accurate on its historical research. The story was memorizing and flowed nicely from beginning to end. I felt empathy with the main character all through the book. The real accomplishment is that I still think of the book, even though I finished reading it over a month ago. It's a story that is sticking with me, which is a rarity for me. Also, my colleagues and I travel a lot. This is one book that I feel free to loan. And if it doesn't make its way back to me, I hope every person who finds this book, reads it and hopefully, will carry the message of the book with them for a long long time. This book is a ""MUST READ""."
1,Missing something,"I bought this book when it first came out, because of the exceptional reviews I read. I have never finished this book. I started it, shelved it, read three books, went back to it and I just could not foster up enough interest to continue reading. The story line is uninteresting and the characters were dull. I finally accepted that I would not likely ever to read it; so I tried to sell the book back to the store. The book store did not accept it because this item was not moving from the shelves! It was definitely not worth the money I spent on this item."
2,This book was amazing!,"This was the first book I read on my new kindle fire, and I loved it so much. I had seen the movie and I thought it was good. But I always think the books are better. I would recommend this book to anyone!"
2,A pleasant read,"I would like to thank Ms. Gruen for writing such a pleasant tale . I knew a child who once ""ran away to join the circus"" and her life did not have as happy of an ending as did Marlena's. I thought of her often as Jacob's life unfolded and as Rosie saved them all."
2,fantastic book,"heard about this book from a friend and was unable to put it down! as a healthcare worker, the character of older jacob has insights all should be aware of and consider. vivid imagery and a fascinating plot. highly reccomended"
2,Good read,Did not see the movie the or hear anything about book subject matter. To my surprise was thoroughly engrossed in the story line . Great read loved it
1,water for elephants,"It is actually a waste of time and money! The plot could be very good, but filled with sensual and detailed pornographic material it could do without!"
1,very crude in some parts,I was hoping this was not like most modern day fiction when it came to crudeness... I will not be recommending it to my Christian friends...
1,Not Bad,I thought this book was a little slow. I wasn't really jazzed by it and thought the ending was weak.
2,This rube was hooked,"As an animal-lover and not a fan of the circus, I felt a little wary of the setting and subject matter when beginning to listen to the unabridged audio version of WATER FOR ELEPHANTS. But soon I was totally hooked by the two narrators, young and old voices of Jacob, and by Gruen's evocative language and masterful storytelling. Like another reader/reviewer, I was reminded of family stories about the Depression--and of all we can go through and live through."
2,Must own this book!,"I absolutely loved this book! I enjoyed the history, the animals and of course Jacob and Marlena. I'm an animal lover and was heartbroken the way some were treated in the book, but, you must realize this can be reality. Trust me justice is served for the animal cruelty. I plan to pull this book out next year and re-read! It's a keeper."
